1.505116022777315821e-01,-3.027569307028313839e-01,-1.000000000000000000e+00
2.709603509906843843e-01,8.875909238429293691e-01,-1.000000000000000000e+00
-8.590772376401391019e-01,1.318095633701764413e+00,1.000000000000000000e+00
-1.040770313098110966e+00,-1.347664422837061782e+00,1.000000000000000000e+00
-2.734196179681914751e-01,5.806320959393515002e-01,-1.000000000000000000e+00
1.750872578702054927e+00,6.120341650624979701e-01,1.000000000000000000e+00
2.692273399098016329e-01,-3.265180948321885213e-01,-1.000000000000000000e+00
-1.093377842389927856e+00,1.418020466289631631e+00,1.000000000000000000e+00
-1.372818331232205979e+00,-4.564660031675377705e-01,1.000000000000000000e+00
2.708048674336722139e-01,1.613121448819956116e+00,1.000000000000000000e+00
-1.074870618631041497e+00,5.743154259771862113e-01,1.000000000000000000e+00
-1.850745092113744994e-01,-5.116855819063043792e-02,-1.000000000000000000e+00
5.157772658125043819e-01,-1.440933221412239451e-01,-1.000000000000000000e+00
-1.896166214904380920e-01,6.207788377214991105e-01,-1.000000000000000000e+00
6.213142324272600582e-03,-7.309271108791513122e-03,-1.000000000000000000e+00
3.212256171014822859e-01,9.549286005162580526e-01,-1.000000000000000000e+00
4.576169583871591007e-01,6.964731477952638139e-01,-1.000000000000000000e+00
1.254918161365734530e-01,1.780400532013224790e+00,1.000000000000000000e+00
-4.686133676585798047e-01,-3.080164283508542433e-01,-1.000000000000000000e+00
-1.766764957368469058e-01,9.331001098031445340e-02,-1.000000000000000000e+00
-1.213031383900847082e+00,1.175423221345507807e+00,1.000000000000000000e+00
4.206339483789225259e-02,-1.819563396834708691e+00,1.000000000000000000e+00
3.259064695852636473e-01,1.947209652805689695e+00,1.000000000000000000e+00
-2.443467184009416038e-01,7.814093794489314349e-02,-1.000000000000000000e+00
1.035126741433718411e+00,-5.389373152821733681e-01,1.000000000000000000e+00
2.621283419615020871e-01,-8.027841483565233416e-01,-1.000000000000000000e+00
9.392369315536693852e-01,9.851693864339287066e-01,1.000000000000000000e+00
1.279067883240015968e+00,8.170043423279611527e-01,1.000000000000000000e+00
-1.023472499506237643e+00,1.389994438554837064e+00,1.000000000000000000e+00
3.230120096827926446e-01,1.521091494700469726e-01,-1.000000000000000000e+00
-3.442647624001730130e-03,-1.005450264464026119e-02,-1.000000000000000000e+00
6.232460351543448462e-01,-6.838068760975156701e-01,-1.000000000000000000e+00
-3.966261208432970142e-01,-8.129766152083776065e-01,-1.000000000000000000e+00
-2.244258107636844246e-01,3.441621303066920712e-01,-1.000000000000000000e+00
9.634150012523298723e-02,-6.593507172164182750e-02,-1.000000000000000000e+00
1.912613072353367139e-01,-1.617143885159730621e+00,1.000000000000000000e+00
9.648268714522804101e-01,-4.088586189099928103e-01,1.000000000000000000e+00
9.540498713928291172e-03,3.974025736764704581e-02,-1.000000000000000000e+00
-9.154385558357932551e-01,8.821868626136381009e-01,1.000000000000000000e+00
-1.619816389060415585e+00,7.870888365102148843e-01,1.000000000000000000e+00
-1.515671303678030046e+00,-8.534028958193846659e-01,1.000000000000000000e+00
-7.289607899553758319e-01,1.795185067217369701e+00,1.000000000000000000e+00
-1.213577595397428377e+00,-9.989247912066572255e-01,1.000000000000000000e+00
5.654172946247392195e-01,1.690693732071921529e+00,1.000000000000000000e+00
-2.592852042371891486e-01,-8.858197473784343856e-01,-1.000000000000000000e+00
4.109861477172277455e-01,-4.800742389133962340e-01,-1.000000000000000000e+00
7.005929873053025336e-02,-1.316707368816480539e+00,1.000000000000000000e+00
3.664003893267868406e-02,-1.335059956719314433e-01,-1.000000000000000000e+00
7.829325583497021013e-02,-7.037148840301275798e-02,-1.000000000000000000e+00
-1.559461113907396834e+00,1.061871181616195203e+00,1.000000000000000000e+00
-7.457794558503065829e-01,2.866823872281163421e-01,-1.000000000000000000e+00
-1.184679311163464449e-01,5.022139345164590152e-01,-1.000000000000000000e+00
2.579670883873744769e-01,-5.038256918722047173e-01,-1.000000000000000000e+00
2.318085290610181690e-02,-9.390105033671252138e-04,-1.000000000000000000e+00
-1.155055166140551259e+00,-1.101358147060195192e+00,1.000000000000000000e+00
-1.317360797761815971e-01,5.363842401681362393e-01,-1.000000000000000000e+00
2.195812749698166505e-02,-7.310090268434661642e-02,-1.000000000000000000e+00
1.474954404614935155e-02,6.280153983812490626e-02,-1.000000000000000000e+00
2.329498461499131534e-01,6.803126867439854286e-02,-1.000000000000000000e+00
-1.252936039274795688e+00,-8.393432500487469916e-01,1.000000000000000000e+00
-2.087933621289979058e-01,-5.386331402820829783e-01,-1.000000000000000000e+00
-6.375338823710875458e-01,-1.113064914196647548e-01,-1.000000000000000000e+00
-2.789196318693138998e-01,2.087648837988724249e-01,-1.000000000000000000e+00
2.584567723920115911e-01,-7.905272387190940275e-01,-1.000000000000000000e+00
3.979193892922929243e-01,-2.129058975962286049e-01,-1.000000000000000000e+00
8.825775606616335922e-02,6.228248570045865143e-03,-1.000000000000000000e+00
2.838554232817487311e-01,3.221025008185604555e-02,-1.000000000000000000e+00
-8.955940517794740430e-01,-1.368919326454478835e-01,-1.000000000000000000e+00
1.111213137323661670e-01,-1.080089835063802184e+00,1.000000000000000000e+00
1.604105865060309721e+00,-1.953832628191126131e-01,1.000000000000000000e+00
2.244968400093017291e-01,3.181398689087748533e-02,-1.000000000000000000e+00
3.872598829274084137e-02,-1.043250548014070800e-01,-1.000000000000000000e+00
2.256459027597219336e-01,4.143321115044457104e-02,-1.000000000000000000e+00
-1.467491763426655549e+00,9.086952927447824457e-01,1.000000000000000000e+00
-2.407200784512207037e-01,-1.870867121165768365e+00,1.000000000000000000e+00
1.661724757479596803e-01,-1.098861369707387459e+00,1.000000000000000000e+00
-1.384304268701312124e-01,6.342581614750881780e-01,-1.000000000000000000e+00
1.361148157073276854e+00,-6.080371507600512704e-01,1.000000000000000000e+00
2.409211069908100827e-02,-1.145451533924778248e-01,-1.000000000000000000e+00
-5.270164539604398346e-01,1.567331452490236865e+00,1.000000000000000000e+00
-5.771899431461956914e-02,5.138039883226587223e-01,-1.000000000000000000e+00
3.530192157197232367e-02,2.320982272367232979e-01,-1.000000000000000000e+00
6.154134883013141488e-01,8.106636958613760990e-02,-1.000000000000000000e+00
6.834926824926421673e-01,4.705278479408221415e-01,-1.000000000000000000e+00
-1.209968740394405051e+00,1.341098279033575702e+00,1.000000000000000000e+00
1.192573718019309448e+00,-1.234752726058061661e-01,1.000000000000000000e+00
1.400522463267680484e+00,-9.047237436884454365e-01,1.000000000000000000e+00
-3.341146828427314919e-01,-3.321184143737707095e-01,-1.000000000000000000e+00
2.278827765312065878e-01,-5.496507334659245236e-01,-1.000000000000000000e+00
-5.011590522937408882e-04,-9.142867282166798224e-04,-1.000000000000000000e+00
4.313246335189806491e-01,3.990199854863548112e-01,-1.000000000000000000e+00
-4.056016342569438993e-01,-8.487154484232612983e-01,-1.000000000000000000e+00
-6.012158132898846041e-01,1.584726990712866490e+00,1.000000000000000000e+00
-9.510217907155523731e-01,1.258522011669463092e+00,1.000000000000000000e+00
1.193555823685152451e+00,-1.523325688500024810e+00,1.000000000000000000e+00
3.065999048180452213e-01,-1.339798921753507566e+00,1.000000000000000000e+00
4.002119158459169213e-01,1.234918365053378597e+00,1.000000000000000000e+00
5.368112810068190743e-01,-1.869158589745947729e+00,1.000000000000000000e+00
-1.004858645261218708e+00,8.214396517383637519e-01,1.000000000000000000e+00
-4.094540120743268563e-01,-5.424805520451371210e-01,-1.000000000000000000e+00
-3.207568964808924505e-01,-1.090956058201629997e+00,1.000000000000000000e+00
-2.621054965674163850e-01,-4.384073298978474753e-01,-1.000000000000000000e+00
-2.796824312678202751e-01,1.180791770431862675e+00,1.000000000000000000e+00
8.751495792772666649e-01,3.802366943156529344e-01,-1.000000000000000000e+00
4.351639077093164554e-01,1.064196011261983710e+00,1.000000000000000000e+00
1.481032345382619297e+00,6.605842149184012468e-01,1.000000000000000000e+00
-6.026658449888542268e-01,2.486323809011523889e-01,-1.000000000000000000e+00
-1.282378165838117035e+00,-1.027125994014075561e+00,1.000000000000000000e+00
1.740736976974216824e-02,-2.285116483180796021e-01,-1.000000000000000000e+00
-1.113220233312843810e+00,3.214769855156632827e-01,1.000000000000000000e+00
1.220938627730744575e+00,1.173605821961091422e+00,1.000000000000000000e+00
1.155488887309617407e+00,-1.516298399498347826e-01,1.000000000000000000e+00
-1.390334202398868957e+00,-1.142900762454594377e+00,1.000000000000000000e+00
-4.341315329821116009e-01,-1.810544945154205720e+00,1.000000000000000000e+00
-3.583185536299405283e-01,7.709901636703168082e-01,-1.000000000000000000e+00
1.270196203255665512e+00,1.344495317212692553e+00,1.000000000000000000e+00
-4.150193654076626548e-01,5.150766500877393961e-01,-1.000000000000000000e+00
-1.355907985902770729e+00,-7.618515685245192959e-01,1.000000000000000000e+00
-4.509268420327387089e-02,1.237984425404025091e+00,1.000000000000000000e+00
7.795521442680174336e-03,-5.370222355043378082e-01,-1.000000000000000000e+00
6.455517029076760505e-01,-1.449180742964119695e+00,1.000000000000000000e+00
-1.100018673772934275e+00,9.715253151244085394e-01,1.000000000000000000e+00
-1.816975810980940409e+00,-5.481299682225110326e-01,1.000000000000000000e+00
-6.972272502022246465e-01,-1.282433889001593830e+00,1.000000000000000000e+00
3.387962568958517023e-02,9.442721337781370683e-02,-1.000000000000000000e+00
-5.279091817169184742e-01,-1.860154046673108408e-01,-1.000000000000000000e+00
-4.774307295352699931e-01,-8.599341278764424112e-01,-1.000000000000000000e+00
-1.174024404239721431e+00,-2.287467249748492693e-01,1.000000000000000000e+00
-4.046441148631358398e-01,3.822686083299916548e-01,-1.000000000000000000e+00
-4.399149505565320695e-01,3.181170306027392147e-01,-1.000000000000000000e+00
-1.358744537423921817e-01,8.135605970337356219e-01,-1.000000000000000000e+00
-8.880895661749552694e-01,-1.045452669657831235e+00,1.000000000000000000e+00
-8.951004608266501794e-01,-3.658783351995733568e-01,-1.000000000000000000e+00
1.202960101994303255e+00,-1.074698558889070954e+00,1.000000000000000000e+00
-9.100491961732705137e-01,-8.551930410214697575e-01,1.000000000000000000e+00
-7.341056720547435577e-02,-5.996229852230099827e-02,-1.000000000000000000e+00
-8.684036711276352238e-02,7.824192358516664225e-02,-1.000000000000000000e+00
1.393860552937739028e+00,-8.867472764808970176e-01,1.000000000000000000e+00
-1.343374859757925366e+00,9.584705203870094170e-01,1.000000000000000000e+00
1.446043666517601023e-01,-1.061977936945728729e+00,1.000000000000000000e+00
1.603573963565538607e+00,3.437462590685080865e-02,1.000000000000000000e+00
-2.118011651941586471e-01,-1.070787885564812081e+00,1.000000000000000000e+00
2.086997969916447870e-01,7.864982170058117950e-01,-1.000000000000000000e+00
1.408777710082482204e-01,-1.293641541174757492e+00,1.000000000000000000e+00
1.423930727362955784e+00,7.400153396044842902e-01,1.000000000000000000e+00
2.016739097605784944e-02,-2.518634493708937216e-01,-1.000000000000000000e+00
8.400970093422047702e-01,1.048367331626176124e+00,1.000000000000000000e+00
9.472941290841985218e-01,-1.132340471361270140e+00,1.000000000000000000e+00
-1.287923510912945657e+00,1.633363868071396052e-01,1.000000000000000000e+00
1.807826453044431902e+00,-5.451939099423787072e-01,1.000000000000000000e+00
1.025533001089179164e-01,-1.415864598479971814e+00,1.000000000000000000e+00
6.110045373043793138e-01,-7.130357051675619839e-01,-1.000000000000000000e+00
7.513115598009112439e-01,-6.757628780641600219e-01,-1.000000000000000000e+00
-2.015414324277101793e-03,-2.553018191555073146e-01,-1.000000000000000000e+00
-4.454603262919928919e-01,-2.712717632393217282e-01,-1.000000000000000000e+00
9.350608687353894055e-01,3.907853477291738375e-01,-1.000000000000000000e+00
9.071902397178388533e-01,-5.187366092406719975e-01,1.000000000000000000e+00
3.739863792528663189e-01,1.282972959391861234e-01,-1.000000000000000000e+00
-1.056585283104319650e+00,-6.488087148495629286e-01,1.000000000000000000e+00
-1.878906121162701837e+00,-1.044664048293863917e-01,1.000000000000000000e+00
-1.019612392393559386e+00,1.310499281822885997e+00,1.000000000000000000e+00
4.324227587945832507e-01,-1.172497996258819120e+00,1.000000000000000000e+00
-5.388225975643705645e-01,1.923534067646651247e+00,1.000000000000000000e+00
-1.850084902968180733e+00,7.200185279541474470e-01,1.000000000000000000e+00
4.670337190188191268e-01,2.720085709143366670e-01,-1.000000000000000000e+00
-7.981117902346130943e-01,-8.754366090639764675e-01,1.000000000000000000e+00
-1.641758945037923856e-01,-1.705896560539811313e-01,-1.000000000000000000e+00
-1.551715960377580417e-01,-1.991333911931870704e+00,1.000000000000000000e+00
-2.262876911252069967e-01,-3.066017226378133231e-01,-1.000000000000000000e+00
2.007974257575710630e-01,-8.160593610820712426e-03,-1.000000000000000000e+00
4.615714396820422283e-01,-2.260255960875498793e-01,-1.000000000000000000e+00
-5.562269253020478699e-01,5.848896727304776499e-01,-1.000000000000000000e+00
1.129280686596540795e+00,6.681492906341593430e-02,1.000000000000000000e+00
-1.812435508463825784e-01,-5.002636145204195639e-01,-1.000000000000000000e+00
6.263863022529035929e-01,-1.092179367505151211e+00,1.000000000000000000e+00
-1.827209340758360889e-02,9.904789467269166092e-01,1.000000000000000000e+00
2.564077898965182872e-02,-7.061710347767393703e-01,-1.000000000000000000e+00
2.899764231878265708e-01,1.478113953642992695e-01,-1.000000000000000000e+00
-1.135287034418462460e+00,-3.592600545782829724e-01,1.000000000000000000e+00
5.649321239776919912e-01,3.937017768306561583e-01,-1.000000000000000000e+00
3.834960529335160878e-03,1.653169242125393235e-01,-1.000000000000000000e+00
9.138664097703216305e-01,-3.546765303292073734e-01,-1.000000000000000000e+00
-5.943914813843143019e-01,-1.951407296050502727e-01,-1.000000000000000000e+00
1.191224655000825194e+00,5.917302286304852998e-01,1.000000000000000000e+00
-1.328882272885766047e-01,2.740132435933441135e-01,-1.000000000000000000e+00
-3.816895040276783307e-02,-1.888034966865904385e-01,-1.000000000000000000e+00
-1.139994318282417096e-01,1.318809016836150594e+00,1.000000000000000000e+00
2.059913142290074883e-01,6.874533183029990502e-01,-1.000000000000000000e+00
-2.826785762450399475e-01,-9.446293078299978774e-01,-1.000000000000000000e+00
4.730903730813015851e-02,-1.452784868984687616e+00,1.000000000000000000e+00
-2.699251418435058558e-01,1.073419460999406744e-01,-1.000000000000000000e+00
1.322680768136197615e+00,-6.236793879917068573e-01,1.000000000000000000e+00
6.775104032905769624e-02,-1.320572982942146700e-01,-1.000000000000000000e+00
2.883384678436404225e-01,-4.208878201325670920e-01,-1.000000000000000000e+00
4.766178879764050857e-01,3.515771265226407816e-01,-1.000000000000000000e+00
1.806417249360696420e-01,3.731939763661026171e-02,-1.000000000000000000e+00
1.669489640945826858e+00,6.770590002921204054e-01,1.000000000000000000e+00
-1.091109548252011896e+00,-3.740915576235088746e-01,1.000000000000000000e+00
-1.835334645176050772e-01,-8.636953052263557362e-02,-1.000000000000000000e+00
1.676343150764721956e+00,-8.845301328755330594e-01,1.000000000000000000e+00
-4.663100169005669066e-02,-1.500608886954264143e-01,-1.000000000000000000e+00
-3.813206946922422236e-01,9.370309369926957954e-01,1.000000000000000000e+00
-6.935417574065200208e-02,1.672857544015672548e+00,1.000000000000000000e+00
7.603526985040868214e-01,-1.318488820066820999e+00,1.000000000000000000e+00
1.223870479676664624e+00,1.039186797951612506e+00,1.000000000000000000e+00
6.461687836864462575e-01,-4.550931979076353051e-01,-1.000000000000000000e+00
2.816672003045388450e-01,-6.154389561711519629e-01,-1.000000000000000000e+00
5.394393984102189288e-01,9.788704992845693731e-01,1.000000000000000000e+00
7.692445177573332682e-01,-8.150082782477638954e-01,1.000000000000000000e+00
-1.033781260224528042e-01,2.907919745014263951e-02,-1.000000000000000000e+00
-1.135751998151904481e-02,4.529861281079926028e-01,-1.000000000000000000e+00
4.267081049632311940e-01,-1.854229927672697231e+00,1.000000000000000000e+00
1.234726648411243466e-01,1.470514851422877189e+00,1.000000000000000000e+00
1.600521648181807199e+00,5.674934320990570047e-01,1.000000000000000000e+00
-4.360288468752633873e-01,-1.336803349704591692e+00,1.000000000000000000e+00
-4.360132599458106939e-01,4.971269720902007916e-01,-1.000000000000000000e+00
-8.233027866458029198e-01,-6.660096815877241117e-01,1.000000000000000000e+00
1.316132068978376868e+00,9.561575921941104506e-01,1.000000000000000000e+00
3.260483925196202559e-01,2.351234452204672698e-01,-1.000000000000000000e+00
2.982736525996967369e-01,-4.353239703212623546e-01,-1.000000000000000000e+00
-1.503845689755234583e+00,-5.434889815395295143e-01,1.000000000000000000e+00
1.367142897806410629e+00,3.088830390491023037e-01,1.000000000000000000e+00
1.499785125885295445e+00,-9.842121549791948976e-02,1.000000000000000000e+00
-4.788117309657575205e-01,1.793303534680837696e+00,1.000000000000000000e+00
-2.566005807049180909e-01,6.458460970104911159e-01,-1.000000000000000000e+00
-3.716259832580723343e-01,1.918751063511972887e+00,1.000000000000000000e+00
1.419157377797349018e-01,-1.908122973489426277e+00,1.000000000000000000e+00
1.722346779039123366e+00,7.838577552566285966e-01,1.000000000000000000e+00
-1.822502344938014412e-02,-7.760867087727855163e-01,-1.000000000000000000e+00
-1.298381071027003619e+00,3.898988604671553837e-01,1.000000000000000000e+00
1.874739753643505924e-01,8.331137354951634322e-02,-1.000000000000000000e+00
-1.214598495204990553e-01,-8.077343241695479348e-01,-1.000000000000000000e+00
-4.098788795279841024e-02,-8.793577662460901889e-01,-1.000000000000000000e+00
5.924418895345182068e-02,1.514791916466537436e-01,-1.000000000000000000e+00
-1.508694587625276640e+00,-1.951940407951628376e-01,1.000000000000000000e+00
5.379840871452332696e-01,1.685956128610415494e-01,-1.000000000000000000e+00
1.690511353050365928e+00,7.941964864648221045e-01,1.000000000000000000e+00
2.166269172942490440e-01,1.921157632129394128e-03,-1.000000000000000000e+00
6.223971462338018235e-01,8.801208343768754938e-01,1.000000000000000000e+00
-1.338755794522225706e+00,-5.732262781089897397e-01,1.000000000000000000e+00
3.302579895882765681e-01,-2.682991518188383440e-01,-1.000000000000000000e+00
2.747977431925927028e-01,3.350873817292364110e-01,-1.000000000000000000e+00
4.232933023524545479e-01,-1.918340700643457630e+00,1.000000000000000000e+00
1.633944363594517002e+00,-6.357378699460179972e-01,1.000000000000000000e+00
-2.211132690541277868e-01,1.205425026760778895e+00,1.000000000000000000e+00
1.252337731218194049e-02,-3.709317250877205985e-01,-1.000000000000000000e+00
4.571827493337340398e-01,5.384219287167498758e-01,-1.000000000000000000e+00
5.603990994101104572e-01,1.681177298455148739e-01,-1.000000000000000000e+00
1.379546178488025993e-02,1.230633369491594270e-01,-1.000000000000000000e+00
-1.032696934733042943e-01,1.880558399679050641e-01,-1.000000000000000000e+00
-1.317523725045054661e+00,1.545140563157730296e-01,1.000000000000000000e+00
4.586166303275317491e-01,-3.501814647804544767e-01,-1.000000000000000000e+00
-1.936616200411566679e-01,-1.946893569657667244e-01,-1.000000000000000000e+00
2.586849634929736519e-01,4.673868119771724672e-01,-1.000000000000000000e+00
1.515431681408420106e-01,1.221139424136102741e-01,-1.000000000000000000e+00
5.744528541467323057e-01,-5.680260911929031487e-01,-1.000000000000000000e+00
-3.534686634187337861e-01,8.995956905986068897e-02,-1.000000000000000000e+00
1.895890731378946717e-02,-4.560982791842529797e-03,-1.000000000000000000e+00
-1.455392268728404215e+00,-1.183663012908513501e+00,1.000000000000000000e+00
-1.490540028131710271e+00,1.303019677457597503e+00,1.000000000000000000e+00
5.033470652749109098e-01,-4.384555712225218782e-01,-1.000000000000000000e+00
9.525414979595783205e-01,6.556096100392336812e-01,1.000000000000000000e+00
3.868986155765309909e-01,-1.844257109615180079e+00,1.000000000000000000e+00
8.149327650900112241e-01,1.644334197792275187e+00,1.000000000000000000e+00
-3.963549194800490283e-01,-1.317894830006906437e+00,1.000000000000000000e+00
-1.115306016826387858e-01,-4.496409451912522504e-02,-1.000000000000000000e+00
3.808175986358224852e-01,-7.147684419682965862e-01,-1.000000000000000000e+00
9.922060780303199046e-01,5.781361483494816822e-01,1.000000000000000000e+00
-1.353564845387115372e-03,-7.594813332788863912e-03,-1.000000000000000000e+00
4.028903692404762760e-01,4.401056616462037940e-01,-1.000000000000000000e+00
-8.999060011805547210e-02,-9.553323187786738613e-02,-1.000000000000000000e+00
2.103485578207500983e-01,-8.786329282445793920e-01,-1.000000000000000000e+00
-8.678543215756434615e-02,1.280455037437242538e-01,-1.000000000000000000e+00
2.788366739115276660e-01,-2.378580098447285185e-01,-1.000000000000000000e+00
7.431584731429227153e-01,-8.935758694394225765e-01,1.000000000000000000e+00
-3.761062562522468622e-01,6.545060972304506119e-01,-1.000000000000000000e+00
1.527837481768619388e-01,-1.053279474776309260e-01,-1.000000000000000000e+00
1.484581135965634902e+00,8.015469998525661666e-01,1.000000000000000000e+00
-1.033880222818650108e+00,-1.895669902600118084e-01,1.000000000000000000e+00
-1.729480313242790057e+00,4.212986939289452004e-01,1.000000000000000000e+00
3.397771177011336685e-01,2.876319687351040488e-01,-1.000000000000000000e+00
4.105908591302994681e-01,1.638096865764619325e+00,1.000000000000000000e+00
-2.859445121400909229e-01,-1.095103319201351288e+00,1.000000000000000000e+00
-4.004628750793786107e-01,-1.462444243164262803e+00,1.000000000000000000e+00
2.217121746760206680e-01,1.837803199764598619e-02,-1.000000000000000000e+00
9.655687506043530988e-01,3.234443618559425526e-01,1.000000000000000000e+00
-7.603215077478109318e-01,3.211295759730742327e-01,-1.000000000000000000e+00
2.064172995441603542e-01,-1.403604708907127518e+00,1.000000000000000000e+00
8.022159602010420221e-02,-1.792718900653079983e-01,-1.000000000000000000e+00
-2.514712157732576243e-03,-3.642202456677389177e-01,-1.000000000000000000e+00
-1.935277337905292105e+00,4.803045701676999513e-01,1.000000000000000000e+00
8.272550124797068971e-01,-5.100177318611334165e-01,-1.000000000000000000e+00
-1.808107983569034183e-01,1.852883169633424476e+00,1.000000000000000000e+00
3.054968105144379442e-01,-3.727850115800120795e-02,-1.000000000000000000e+00
-3.242706599453623606e-01,1.854322452075276295e-01,-1.000000000000000000e+00
-7.921670682564928290e-02,-1.979217388897191343e+00,1.000000000000000000e+00
-6.093706753505461204e-01,1.800791930595730506e+00,1.000000000000000000e+00
2.866707038603034594e-02,6.419195222693737518e-03,-1.000000000000000000e+00
-1.352478295383156559e-01,-3.146406724733166044e-02,-1.000000000000000000e+00
3.868144114062383593e-02,-1.610737503516825042e-01,-1.000000000000000000e+00
9.309592067636724977e-01,-6.467703110737589300e-01,1.000000000000000000e+00
-5.889740916340400201e-01,-3.278173884881719347e-01,-1.000000000000000000e+00
-1.759129691463637624e+00,-7.923911966063524881e-01,1.000000000000000000e+00
-5.941522431865833322e-03,8.595055744860918487e-03,-1.000000000000000000e+00
9.648000244550959392e-01,-4.127861216078819173e-01,1.000000000000000000e+00
4.396932961781013088e-02,-8.867358237336790960e-01,-1.000000000000000000e+00
5.032489343170198914e-01,-1.194732362867914732e+00,1.000000000000000000e+00
-1.238541982197515351e-01,5.578691942483851585e-02,-1.000000000000000000e+00
-1.485431198692228894e-01,1.195135045865527990e-01,-1.000000000000000000e+00
-2.467331308854601168e-01,-1.925098373436938903e+00,1.000000000000000000e+00
1.141636512281954285e+00,7.459592098031988527e-01,1.000000000000000000e+00
4.216751718268170880e-04,-8.442222581966515871e-02,-1.000000000000000000e+00
1.042741144783333462e+00,-9.882088319735160553e-01,1.000000000000000000e+00
-1.844721491298106919e-01,-2.094651655658515410e-01,-1.000000000000000000e+00
5.452749446280992229e-01,7.214420784356999627e-01,-1.000000000000000000e+00
4.126602339284419219e-01,-4.798187182397226636e-01,-1.000000000000000000e+00
-3.307696714426068829e-01,-7.144847003363377080e-01,-1.000000000000000000e+00
1.286241953287684980e+00,-3.541630986310135842e-01,1.000000000000000000e+00
-5.066376155453644614e-01,-1.452104147789476496e+00,1.000000000000000000e+00
-1.022501133745495672e+00,-6.744803984323948232e-01,1.000000000000000000e+00
-1.346435485139533927e+00,1.086175884389257718e+00,1.000000000000000000e+00
-3.095250343218190481e-01,-1.377029083640397555e+00,1.000000000000000000e+00
-2.799303159118355366e-01,1.198040825809796317e-01,-1.000000000000000000e+00
3.148523310669941178e-01,-9.137646660034820512e-02,-1.000000000000000000e+00
3.806351788301327033e-01,-5.121883775903056657e-01,-1.000000000000000000e+00
-1.168641415903292735e+00,-4.907632407079565162e-01,1.000000000000000000e+00
1.441789406344994029e-01,1.281764860572638609e+00,1.000000000000000000e+00
-9.528379701861641182e-01,1.122474334939688845e+00,1.000000000000000000e+00
2.434877288330331291e-01,7.733100797342674637e-01,-1.000000000000000000e+00
